x-axis,2,3,4
second,Ampere,Volt,Volt
-140.0000E-06,,,
-139.7500E-06,+0.0E+00,+5.0251558E-03,+15.0753874E-03
-139.5000E-06,-8.0402011871E+00,+2.0100805E-03,+35.1758897E-03
-139.2500E-06,-8.0402011871E+00,+30.3E-09,+29.1457390E-03
-139.0000E-06,-3.0150754452E+00,+5.0251558E-03,+19.0954879E-03
-138.7500E-06,-5.0251257419E+00,-3.0150451E-03,+35.1758897E-03
-138.5000E-06,-3.0150754452E+00,+2.0100805E-03,+35.1758897E-03
-138.2500E-06,-5.0251257419E+00,+5.0251558E-03,+3.0150861E-03
-138.0000E-06,-6.0301508905E+00,+30.3E-09,+3.0150861E-03
-137.7500E-06,-8.0402011871E+00,-1.0049948E-03,+35.1758897E-03
-137.5000E-06,-8.0402011871E+00,+30.3E-09,+15.0753874E-03
-137.2500E-06,+0.0E+00,+30.3E-09,+35.1758897E-03
-137.0000E-06,-8.0402011871E+00,+5.0251558E-03,+35.1758897E-03
-136.7500E-06,-3.0150754453E+00,+5.0251558E-03,+13.0653372E-03
-136.5000E-06,-3.0150754453E+00,+5.0251558E-03,+25.1256386E-03
-136.2500E-06,-11.0552766324E+00,+5.0251558E-03,+15.0753874E-03
-136.0000E-06,-10.0502514837E+00,+5.0251558E-03,+3.0150861E-03
-135.7500E-06,-8.0402011871E+00,+5.0251558E-03,+9.0452367E-03
-135.5000E-06,-3.0150754453E+00,+30.3E-09,+25.1256386E-03
-135.2500E-06,+0.0E+00,+2.0100805E-03,+35.1758897E-03
-135.0000E-06,-3.0150754453E+00,+30.3E-09,+15.0753874E-03
-134.7500E-06,-3.0150754453E+00,+5.0251558E-03,+45.2261409E-03
-134.5000E-06,-10.0502514837E+00,-3.0150451E-03,+19.0954879E-03
-134.2500E-06,+2.0100502965E+00,+5.0251558E-03,+29.1457390E-03
-134.0000E-06,+8.0402011871E+00,+5.0251558E-03,+45.2261409E-03
-133.7500E-06,-5.0251257418E+00,+2.0100805E-03,+35.1758897E-03
-133.5000E-06,+0.0E+00,+30.3E-09,+29.1457390E-03
-133.2500E-06,-15.0753772254E+00,+2.0100805E-03,+35.1758897E-03
-133.0000E-06,-3.0150754453E+00,+5.0251558E-03,+13.0653372E-03
-132.7500E-06,-11.0552766325E+00,+5.0251558E-03,+39.1959902E-03
-132.5000E-06,-3.0150754453E+00,+2.0100805E-03,+27.1356888E-03
-132.2500E-06,-6.0301508907E+00,+5.0251558E-03,+25.1256386E-03
-132.0000E-06,-6.0301508907E+00,-3.0150451E-03,+3.0150861E-03
-131.7500E-06,-1.0050251489E+00,+8.0402312E-03,+29.1457390E-03
-131.5000E-06,-5.0251257418E+00,+2.0100805E-03,+9.0452367E-03
-131.2500E-06,-7.0351760381E+00,+8.0402312E-03,+23.1155884E-03
-131.0000E-06,-6.0301508907E+00,+5.0251558E-03,+15.0753874E-03
-130.7500E-06,-8.0402011871E+00,+5.0251558E-03,+25.1256386E-03
-130.5000E-06,-3.0150754454E+00,-1.0049948E-03,+23.1155884E-03
-130.2500E-06,-13.0653269289E+00,+5.0251558E-03,+51.2562916E-03
-130.0000E-06,-8.0402011871E+00,+30.3E-09,+45.2261409E-03
-129.7500E-06,+0.0E+00,+2.0100805E-03,+39.1959902E-03
-129.5000E-06,-5.0251257418E+00,-3.0150451E-03,+19.0954879E-03
-129.2500E-06,-5.0251257417E+00,-3.0150451E-03,+41.2060404E-03
-129.0000E-06,-3.0150754454E+00,+5.0251558E-03,+13.0653372E-03
-128.7500E-06,-6.0301508908E+00,-3.0150451E-03,+25.1256386E-03
-128.5000E-06,-8.0402011871E+00,+2.0100805E-03,+29.1457390E-03
-128.2500E-06,-10.0502514834E+00,+2.0100805E-03,+9.0452367E-03
-128.0000E-06,+0.0E+00,-3.0150451E-03,+51.2562916E-03
-127.7500E-06,-5.0251257417E+00,+30.3E-09,-3.0150646E-03
-127.5000E-06,+0.0E+00,+5.0251558E-03,+41.2060404E-03
-127.2500E-06,+3.0150754454E+00,+2.0100805E-03,+37.1859400E-03
-127.0000E-06,+3.0150754454E+00,+5.0251558E-03,+9.0452367E-03
-126.7500E-06,-5.0251257417E+00,-3.0150451E-03,+29.1457390E-03
-126.5000E-06,-8.0402011871E+00,+30.3E-09,+29.1457390E-03
-126.2500E-06,-5.0251257417E+00,+30.3E-09,+37.1859400E-03
-126.0000E-06,+0.0E+00,-3.0150451E-03,+19.0954879E-03
-125.7500E-06,-5.0251257417E+00,+30.3E-09,+35.1758897E-03
-125.5000E-06,-3.0150754455E+00,+2.0100805E-03,+13.0653372E-03
-125.2500E-06,-5.0251257416E+00,+5.0251558E-03,+19.0954879E-03
-125.0000E-06,-3.0150754455E+00,-3.0150451E-03,+19.0954879E-03
-124.7500E-06,-10.0502514833E+00,+5.0251558E-03,+25.1256386E-03
-124.5000E-06,+0.0E+00,+30.3E-09,+23.1155884E-03
-124.2500E-06,-5.0251257416E+00,-3.0150451E-03,+19.0954879E-03
-124.0000E-06,-5.0251257416E+00,+30.3E-09,+9.0452367E-03
-123.7500E-06,-8.0402011871E+00,-3.0150451E-03,+29.1457390E-03
-123.5000E-06,-3.0150754455E+00,+30.3E-09,+19.0954879E-03
-123.2500E-06,-5.0251257416E+00,-3.0150451E-03,+31.1557893E-03
-123.0000E-06,-4.0201005922E+00,-3.0150451E-03,-3.0150646E-03
-122.7500E-06,-3.0150754455E+00,-3.0150451E-03,+3.0150861E-03
-122.5000E-06,-3.0150754455E+00,+5.0251558E-03,+19.0954879E-03
-122.2500E-06,+3.0150754456E+00,+5.0251558E-03,+19.0954879E-03
-122.0000E-06,-10.0502514832E+00,+8.0402312E-03,+9.0452367E-03
-121.7500E-06,-3.0150754456E+00,+30.3E-09,+7.0351865E-03
-121.5000E-06,+0.0E+00,+5.0251558E-03,+25.1256386E-03
-121.2500E-06,-8.0402011871E+00,+5.0251558E-03,+19.0954879E-03
-121.0000E-06,-3.0150754456E+00,+30.3E-09,+35.1758897E-03
-120.7500E-06,-5.0251257415E+00,-3.0150451E-03,-3.0150646E-03
-120.5000E-06,+0.0E+00,+2.0100805E-03,+19.0954879E-03
-120.2500E-06,-5.0251257415E+00,+2.0100805E-03,+31.1557893E-03
-120.0000E-06,-3.0150754456E+00,-3.0150451E-03,+9.0452367E-03
-119.7500E-06,+2.0100502960E+00,+30.3E-09,+19.0954879E-03
-119.5000E-06,-5.0251257415E+00,-3.0150451E-03,+41.2060404E-03
-119.2500E-06,-7.0351760374E+00,+30.3E-09,+35.1758897E-03
-119.0000E-06,-6.0301508912E+00,+5.0251558E-03,+13.0653372E-03
-118.7500E-06,-6.0301508912E+00,+30.3E-09,+9.0452367E-03
-118.5000E-06,-8.0402011871E+00,+2.0100805E-03,+3.0150861E-03
-118.2500E-06,-2.0100502959E+00,+5.0251558E-03,+45.2261409E-03
-118.0000E-06,+0.0E+00,-3.0150451E-03,+19.0954879E-03
-117.7500E-06,-8.0402011871E+00,+30.3E-09,+3.0150861E-03
-117.5000E-06,-8.0402011871E+00,-3.0150451E-03,+19.0954879E-03
-117.2500E-06,+0.0E+00,+2.0100805E-03,+19.0954879E-03
-117.0000E-06,-5.0251257415E+00,+5.0251558E-03,+25.1256386E-03
-116.7500E-06,-3.0150754456E+00,+30.3E-09,+13.0653372E-03
-116.5000E-06,-5.0251257415E+00,+30.3E-09,+19.0954879E-03
-116.2500E-06,-3.0150754457E+00,+2.0100805E-03,+25.1256386E-03
-116.0000E-06,-6.0301508913E+00,+30.3E-09,+51.2562916E-03
-115.7500E-06,-8.0402011871E+00,+5.0251558E-03,+25.1256386E-03
-115.5000E-06,-13.0653269286E+00,+30.3E-09,+25.1256386E-03
-115.2500E-06,-3.0150754457E+00,-3.0150451E-03,+29.1457390E-03
-115.0000E-06,+0.0E+00,+5.0251558E-03,+19.0954879E-03
-114.7500E-06,-3.0150754457E+00,+5.0251558E-03,+15.0753874E-03
-114.5000E-06,-3.0150754457E+00,-3.0150451E-03,+19.0954879E-03
-114.2500E-06,-5.0251257414E+00,+30.3E-09,+19.0954879E-03
-114.0000E-06,+3.0150754457E+00,+10.0502814E-03,+23.1155883E-03
-113.7500E-06,-5.0251257414E+00,-3.0150451E-03,+9.0452367E-03
-113.5000E-06,-3.0150754457E+00,-3.0150451E-03,+35.1758897E-03
-113.2500E-06,-5.0251257414E+00,+2.0100805E-03,+13.0653372E-03
-113.0000E-06,-8.0402011871E+00,+2.0100805E-03,+29.1457390E-03
